Month_Year,NE_Unemployment_Rate,S_P_500_Price_Change,S_P_500_Percent_Gain_or_Loss,Crime_Unknown,Crime_Criminal_Homicide,Crime_Death_by_Negligence,Crime_Forcible_Rape,Crime_Robbery,Crime_Aggravated_Assault,Crime_Burglary,Crime_Larceny,Crime_Motor_Vehicle_Theft,Crime_Simple_Assault,Crime_Arson,Crime_Forgery_and_Counterfeiting,Crime_Fraud,Crime_Embezzlement,Crime_Stolen_Property,Crime_Vandalism,Crime_Weapons,Crime_Prostitution,Crime_Sex_Offenses,Crime_Drug_Abuse_Violations,Crime_Gambling,Crime_Offense_Against_Family_and_Children,Crime_Driving_Under_the_Influence,Crime_Liquor_Laws,Crime_Disorderly_Conduct,Crime_Vagrancy,Crime_All_Other_Offenses,Crime_Curfew,Crime_Runaway,dd,Crime_Total
42742,3,7.74,0.546,0,1,2,11,22,122,70,648,43,645,7,61,176,9,71,214,69,5,46,809,1,116,1104,708,312,4,1451,25,24,6776,MediumHigh
42773,2.9,20.64,1.449,1,2,0,8,21,77,75,581,35,664,3,53,218,8,51,193,87,4,40,788,0,116,952,668,275,5,1361,24,32,6342,MediumLow
42801,2.9,-37.85,-2.62,0,4,1,16,17,88,78,630,39,787,8,41,142,5,94,260,113,5,42,946,0,119,1157,941,428,2,1738,31,33,7765,High
42832,2.9,56.69,4.029,0,6,0,12,28,100,67,745,26,843,15,38,144,5,76,338,109,17,55,984,6,175,1206,1003,449,8,1697,33,36,8221,High
42862,3,47.5,3.245,1,5,2,10,19,108,93,703,40,912,7,52,137,8,92,284,91,17,66,975,0,191,1193,1208,418,3,1752,53,49,8489,High
42893,3,3.05,0.202,0,4,2,13,46,120,81,760,21,877,8,70,161,8,92,277,86,43,68,927,2,133,1173,1268,428,1,1821,69,34,8593,High
42923,3.1,6.52,0.431,0,0,1,14,37,133,118,781,41,823,16,38,158,15,82,312,110,18,67,903,0,159,1135,1337,429,1,1959,46,26,8759,High
42954,3.1,-66.09,-4.346,3,5,1,17,15,116,72,798,43,859,7,60,180,10,79,231,97,26,61,854,0,152,1180,1097,419,2,1880,47,40,8351,High
42985,3.1,42.5,2.922,1,4,1,19,18,122,74,721,58,837,14,53,149,4,82,335,93,21,55,868,0,162,1164,1299,459,6,1728,38,49,8434,High
43015,3.1,42.54,2.841,0,7,1,17,29,134,84,728,30,851,8,47,140,8,65,234,93,14,59,845,1,129,1016,980,387,1,1487,26,30,7451,High
43046,3.1,-76.27,-4.954,0,7,2,7,24,132,60,713,32,742,12,34,150,10,77,233,100,5,46,841,1,135,1034,1051,342,4,1410,24,47,7275,MediumHigh
43076,3,15.83,1.082,0,4,3,11,27,97,66,706,28,689,3,30,141,15,63,157,70,7,43,769,0,96,1220,933,327,1,1217,18,37,6778,MediumHigh
42743,3,-100.46,-6.791,4,1,12,35,96,66,692,41,713,9,35,156,7,59,209,83,9,47,812,0,111,1093,854,289,2,1337,0,15,60,6847,MediumHigh
42774,3.1,-23.89,-1.733,2,1,7,21,92,78,692,26,734,7,43,141,15,76,200,77,8,45,932,12,111,1171,859,299,4,1376,2,9,36,7076,MediumHigh
42802,3.1,-37.93,-2.8,3,0,15,23,129,64,700,37,761,13,43,144,12,57,214,99,12,38,1103,1,146,1207,1198,386,2,1553,0,32,39,8031,High
42833,3.1,53.53,4.065,4,1,12,31,119,71,703,24,729,11,44,140,7,81,275,101,35,53,1009,1,155,1132,936,385,3,1510,0,29,41,7642,High
42863,3.2,32.75,2.39,3,1,9,34,106,71,730,31,793,7,33,144,8,70,252,105,10,60,908,2,176,1194,1315,478,4,1565,0,46,44,8199,High
42894,3.3,-61.97,-4.416,5,0,18,37,142,90,734,30,764,10,49,152,7,54,255,102,34,68,821,0,131,1187,1293,413,2,1602,0,79,20,8099,High
42924,3.3,-83.92,-6.257,3,0,17,21,124,83,570,37,858,6,46,144,8,85,218,103,19,50,845,0,130,1059,1224,367,3,1601,0,89,26,7736,High
42955,3.4,24.14,1.92,1,1,15,43,130,87,712,37,896,3,32,169,8,79,240,122,30,48,1016,0,144,1331,1354,415,1,1703,0,87,28,8732,High
42986,3.5,-64.52,-5.035,4,0,12,29,126,69,660,37,912,4,36,152,6,55,253,87,20,54,798,2,136,1189,1219,406,0,1478,0,36,53,7833,High
43016,3.6,-248.15,-20.391,3,2,13,60,115,100,799,41,833,6,40,129,9,91,269,95,12,51,814,1,140,1117,990,408,0,1421,0,34,36,7629,High
43047,3.8,-85.76,-8.852,8,0,5,34,113,82,715,24,733,6,33,110,8,63,221,72,17,50,725,0,104,1159,981,313,3,1343,0,18,43,6983,MediumHigh
43077,3.9,-5.48,-0.621,5,0,15,30,108,80,647,24,641,1,35,141,18,70,150,72,6,41,823,0,88,1157,771,242,1,1129,0,23,24,6342,MediumLow
42744,4.1,-11.98,-1.365,0,3,0,15,21,102,59,739,28,758,7,48,112,12,63,235,85,6,44,801,1,92,1083,693,254,7,1233,12,34,6547,MediumHigh
42775,4.3,-60.35,-6.972,0,2,1,24,20,97,64,689,22,667,5,32,128,8,46,238,73,8,55,983,0,119,1144,818,290,1,1228,12,46,6820,MediumHigh
42803,4.5,-48.1,-5.973,0,2,0,15,35,126,79,762,28,902,10,40,165,5,55,323,86,8,55,1082,0,148,1211,958,440,0,1488,11,56,8090,High
42834,4.6,91.02,12.022,0,3,1,13,46,108,80,806,45,825,10,29,140,2,59,225,81,3,50,1000,0,143,1288,926,326,0,1394,31,36,7670,High
42864,4.7,54.26,6.397,0,3,1,16,19,135,92,773,31,866,9,37,126,9,77,275,73,13,52,913,0,162,1225,1130,392,1,1587,30,31,8078,High
42895,4.8,23.71,2.627,0,3,0,12,41,116,60,784,32,827,10,38,125,15,53,282,82,32,52,774,0,125,1015,1005,353,3,1474,49,23,7385,High
42925,4.8,9.7,1.047,1,3,2,11,25,153,117,803,44,888,9,36,131,6,60,279,89,10,74,810,0,160,1081,1049,414,2,1581,60,44,7942,High
42956,4.8,73.91,7.898,0,2,0,16,40,135,101,810,31,820,10,40,133,14,94,230,80,62,65,823,2,124,1288,1280,404,4,1658,32,39,8337,High
42987,4.8,34.82,3.448,1,9,0,8,34,127,79,764,27,861,12,39,131,7,80,268,77,10,52,826,1,110,1158,1244,431,2,1631,33,29,8051,High
43017,4.8,23.11,2.212,1,3,0,11,44,110,68,730,26,724,2,34,124,14,63,291,76,15,49,730,8,127,1060,986,368,2,1270,27,45,7008,MediumHigh
43048,4.8,20.41,1.912,0,2,0,12,22,101,75,759,32,754,9,35,144,7,67,245,65,9,53,747,1,101,1138,972,327,0,1287,22,57,7043,MediumHigh
43078,4.8,22.31,2.05,0,1,1,9,34,109,64,699,28,669,8,31,142,10,49,149,59,4,42,697,0,94,991,643,223,6,1031,13,31,583,Low
42745,4.8,13.2,1.189,0,0,1,11,40,117,65,666,17,642,14,32,123,6,44,202,68,2,38,752,1,114,1122,790,273,2,1132,12,44,6330,MediumLow
42776,4.8,-34.42,-3.063,2,4,1,19,32,111,41,583,20,621,2,29,144,5,58,171,75,9,34,906,0,96,998,685,284,3,1118,8,41,6100,Low
42804,4.8,62.89,5.774,1,3,1,16,26,122,77,774,36,764,4,33,137,6,79,248,92,13,52,976,0,112,1054,790,317,0,1365,17,40,7155,MediumHigh
42835,4.7,45.27,3.93,0,1,0,11,29,129,68,738,25,738,6,34,127,4,58,243,85,12,57,933,0,124,982,921,348,4,1467,18,33,7195,MediumHigh
42865,4.7,-72.26,-6.035,0,2,0,10,26,112,53,773,24,801,12,46,128,3,54,228,93,17,57,879,0,127,1055,1049,322,9,1343,54,19,7296,MediumHigh
42896,4.6,-41.7,-3.706,0,2,0,11,30,125,62,762,20,815,5,33,130,4,76,259,57,12,51,825,1,143,985,968,342,3,1506,34,26,7287,MediumHigh
42926,4.5,-3.56,-0.329,1,4,1,17,27,161,82,700,48,745,2,46,124,2,72,253,69,12,75,846,0,131,949,1097,361,4,1490,44,40,7403,High
42957,4.5,7.48,0.693,0,3,1,21,25,157,107,679,40,825,3,50,146,6,77,261,76,21,89,755,0,125,1225,1101,314,2,1590,41,33,7773,High
42988,4.5,34.8,3.201,1,7,0,11,23,126,75,687,31,854,10,44,115,2,92,249,67,9,39,814,0,102,1053,972,352,4,1440,18,60,7257,MediumHigh
43018,4.5,49.5,4.411,1,4,1,13,22,118,81,856,34,783,7,49,117,6,66,275,68,9,44,903,0,142,1140,975,386,3,1434,26,42,7605,High
43049,4.5,27.31,2.331,0,6,1,10,20,112,84,722,34,728,10,43,90,6,73,215,67,25,42,764,0,93,932,660,242,0,1230,17,44,6270,MediumLow
43079,4.5,42.64,3.557,0,5,1,12,33,112,84,789,37,641,4,46,118,4,60,180,58,7,44,896,0,94,1163,641,218,1,1212,6,22,6488,MediumLow
42746,4.5,41.09,3.31,0,5,0,25,20,138,66,700,28,674,5,40,102,4,49,187,54,1,37,729,0,90,1018,686,282,2,1123,9,26,6100,Low
42777,4.5,38.5,3.002,0,2,0,20,27,89,53,631,24,590,5,42,90,13,57,177,54,8,39,860,0,79,1002,658,305,0,1129,5,36,5995,Low
42805,4.4,-16.63,-1.259,0,5,0,17,34,141,63,811,24,704,7,14,109,9,62,228,67,9,42,999,0,127,1188,815,298,1,1487,11,24,7296,MediumHigh
42836,4.4,27.02,2.071,0,3,0,20,22,117,76,900,26,643,2,25,120,2,48,247,56,3,42,928,0,111,996,921,342,1,1382,13,32,7078,MediumHigh
42866,4.4,6.8,0.511,0,4,0,15,24,150,79,789,46,817,8,28,112,3,63,222,77,11,56,759,0,138,940,785,372,3,1326,17,43,6887,MediumHigh
42897,4.4,-51.02,-3.812,0,6,1,19,22,128,93,875,29,814,11,27,99,2,68,233,76,26,68,843,0,123,1007,979,371,2,1493,54,35,7504,High
42927,4.3,37.9,2.944,0,10,1,17,30,132,68,842,36,831,6,32,92,5,58,265,74,7,41,749,0,125,1034,1041,326,0,1424,49,22,7317,High
42958,4.3,-139.88,-10.555,0,4,0,26,35,158,100,794,25,671,6,15,107,2,54,221,84,24,63,792,0,112,988,881,332,1,1377,28,36,6936,MediumHigh
42989,4.3,-11.43,-0.964,0,10,0,13,28,130,83,854,39,729,12,21,91,8,61,237,68,10,42,862,0,122,968,1012,289,2,1427,12,39,7169,MediumHigh
43019,4.3,33.34,2.84,0,2,0,12,39,132,93,877,33,734,3,24,126,6,74,213,79,6,55,904,0,131,1039,886,344,2,1447,20,41,7322,High
43050,4.2,19.2,1.59,0,1,0,18,46,98,81,840,24,662,17,25,88,13,59,214,83,13,56,825,0,98,926,699,271,3,1218,9,36,6423,MediumLow
43080,4.2,16.9,1.378,0,3,0,13,29,106,76,871,31,633,7,16,119,9,50,171,51,23,33,867,1,110,1142,620,274,0,1134,5,27,6421,MediumLow
42747,4.1,57.26,4.605,0,2,0,10,31,139,81,725,37,657,8,31,102,12,65,230,80,6,44,814,1,99,916,623,221,1,1221,9,28,6193,MediumLow
